Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-22,226.19050870408978,232.70304050561043,226.0628070059451,231.80917358398438,30127000,0.0,0.0
2021-03-23,233.2826154997495,236.77954388592272,232.87005804852873,233.3710174560547,31638400,0.0,0.0
2021-03-24,233.63620131824743,233.78353788875935,231.15102457254045,231.28854370117188,25620100,0.0,0.0
2021-03-25,231.13139803220895,232.7423429824223,227.4674833871648,228.2238311767578,34061900,0.0,0.0
2021-03-26,227.4477994808792,232.51638709820574,227.4477994808792,232.2904510498047,25479900,0.0,0.0
2021-03-29,232.398538226503,232.6048244350322,227.7719895720273,231.0724639892578,25227500,0.0,0.0
2021-03-30,229.39273754518894,229.7070755596657,227.0057950751595,227.7425079345703,24792000,0.0,0.0
2021-03-31,228.78373099437738,234.8640703148976,228.272939204776,231.5930633544922,43623500,0.0,0.0
2021-04-01,234.24522204698332,238.53779751278554,233.83266464420598,238.05648803710938,30338000,0.0,0.0
2021-04-05,238.45923151401564,245.5316875060669,238.40029687882566,244.65745544433594,36910600,0.0,0.0
2021-04-06,243.2233315982308,244.98161328927122,242.5062685051939,243.46890258789062,22931900,0.0,0.0
2021-04-07,243.41977798884884,246.4844990502842,242.8107667493234,245.47274780273438,22719800,0.0,0.0
2021-04-08,248.2919051424349,249.63762928664806,247.53554234405846,248.76339721679688,23625200,0.0,0.0
2021-04-09,248.39012027804765,251.45485617998185,247.96774540353363,251.3173370361328,24326800,0.0,0.0
2021-04-12,250.19752884392017,253.1050956675626,250.10911190519403,251.3762664794922,27148700,0.0,0.0
2021-04-13,252.7023326074198,254.5981330916439,252.2799278032833,253.9105224609375,23837500,0.0,0.0
2021-04-14,252.9184663627004,254.24452563042558,250.6395605472785,251.0619354248047,23070900,0.0,0.0
2021-04-15,253.3604561482235,255.3250237700022,253.16401737219942,254.90264892578125,25627500,0.0,0.0
2021-04-16,254.873207247864,256.37610043062165,253.03634113304088,256.1206970214844,24878600,0.0,0.0
2021-04-19,255.5804822709887,256.84763705384427,253.252473933439,254.15615844726562,23209300,0.0,0.0
2021-04-20,253.2524392974027,255.5902797480626,252.28979029509412,253.6846466064453,19722900,0.0,0.0
2021-04-21,254.3525711227291,256.06173535254663,252.69250909244224,255.9635009765625,24030400,0.0,0.0
2021-04-22,255.60005853876825,257.14225129521316,251.1110293784595,252.6139373779297,25606200,0.0,0.0
2021-04-23,253.31134976554634,256.87704473650234,252.7121410627986,256.5234069824219,21462600,0.0,0.0
2021-04-26,257.0244181392575,257.7905984098081,255.5608246680981,256.9163513183594,19763300,0.0,0.0
2021-04-27,256.94581334118914,258.5273060326198,255.51168721857542,257.32891845703125,31014200,0.0,0.0
2021-04-28,251.54320083769147,251.99507293049544,248.4686629983456,250.05014038085938,46903100,0.0,0.0
2021-04-29,250.9342639192305,251.56292504633234,244.58870302103,248.03651428222656,40589000,0.0,0.0
2021-04-30,245.31558123514043,248.5964057924031,245.17806209167622,247.71234130859375,30945100,0.0,0.0
2021-05-03,248.9107207830508,249.84390242827786,246.67111481142993,247.39801025390625,19626600,0.0,0.0
2021-05-04,246.52375558915787,246.75950908658405,241.40605062242852,243.40008544921875,32756100,0.0,0.0
2021-05-05,244.64761192637397,245.07981921613148,241.46502186263587,242.10350036621094,21901300,0.0,0.0
2021-05-06,242.0838656030698,245.43345731930515,240.35505132459167,245.30575561523438,26491100,0.0,0.0
2021-05-07,247.68284516542533,249.7947642516834,246.72021127320926,247.98736572265625,27032900,0.0,0.0
2021-05-10,246.42556392602526,247.27032870263244,242.74199920043532,242.80093383789062,29299900,0.0,0.0
2021-05-11,240.21752237514028,242.2312072976897,238.27260451765764,241.8677520751953,33641600,0.0,0.0
2021-05-12,237.87966114750319,240.05051489571056,233.85230664353602,234.7658233642578,36684400,0.0,0.0
2021-05-13,237.51623659636195,241.24891820313186,237.14296393914637,238.7244415283203,29624300,0.0,0.0
2021-05-14,241.22926152934494,244.76547427676246,241.14085958306336,243.75372314453125,23901100,0.0,0.0
2021-05-17,242.18211925513083,242.221404019567,239.20579998266047,240.8363800048828,24970200,0.0,0.0
2021-05-18,241.90704744358456,242.044566582766,238.59674068367235,238.7735595703125,20168000,0.0,0.0
2021-05-19,235.61316246265707,239.4726049216245,234.91413887919202,239.3643035888672,25739800,0.56,0.0
2021-05-20,240.1913333602743,244.11968656618745,240.09287214250696,242.67239379882812,21800700,0.0,0.0
2021-05-21,243.7455479701276,244.49380208832704,240.9592639831359,241.3826141357422,21863100,0.0,0.0
2021-05-24,243.96214406683163,247.28009466664193,243.6864706967029,246.9059600830078,21411500,0.0,0.0
2021-05-25,247.88066676293644,248.84552353794894,246.94534534673554,247.83143615722656,17704300,0.0,0.0
2021-05-26,247.54592524143638,249.0326085148884,246.87643703005688,247.60501098632812,17771600,0.0,0.0
2021-05-27,247.2899313152488,247.59514004054,245.39959322238258,245.4586639404297,24426200,0.0,0.0
2021-05-28,247.12258354627275,248.18590164477848,245.7048260815984,245.82296752929688,18270200,0.0,0.0
2021-06-01,247.34900692468486,247.4080776439001,243.14498049443134,243.5781707763672,23213300,0.0,0.0
2021-06-02,244.29690106051424,245.41928977861193,242.04226848921064,243.47972106933594,19406700,0.0,0.0
2021-06-03,241.4318554679009,242.53454895909863,239.24614870993966,241.91429138183594,25307700,0.0,0.0
2021-06-04,243.93261049238825,247.76251736585067,243.68647247989563,246.91580200195312,25281100,0.0,0.0
2021-06-07,246.11830887159863,250.1648182602278,245.9509368315667,249.88914489746094,23079200,0.0,0.0
2021-06-08,251.2183059186481,252.0551811744914,248.60923395947742,248.66831970214844,22455000,0.0,0.0
2021-06-09,249.88916430780253,251.58259510952135,249.2984420658765,249.6725616455078,17937600,0.0,0.0
2021-06-10,250.36176369001694,253.4827922535682,249.751346154461,253.2661895751953,24563600,0.0,0.0
2021-06-11,254.0046048861995,254.49688097151477,252.64591808334575,253.9061737060547,18999700,0.0,0.0
2021-06-14,253.91591972346896,255.93426907240843,252.832906663811,255.8751983642578,19150500,0.0,0.0
2021-06-15,255.75707269035854,255.9736753410688,253.69936253168297,254.3688507080078,18038900,0.0,0.0
2021-06-16,255.39277586870418,256.55453998614195,250.4897112480549,253.40399169921875,27220000,0.0,0.0
2021-06-17,252.11425563118468,257.7065041744983,252.05518491071018,256.86962890625,27565500,0.0,0.0
2021-06-18,255.6192551933964,258.2479923579675,254.75284457643934,255.42233276367188,37202200,0.0,0.0
2021-06-21,255.80634786267782,259.44917280477983,253.93570477931223,258.57293701171875,26696100,0.0,0.0
2021-06-22,258.66147799924596,261.6840595623598,258.3464141781878,261.40838623046875,24694100,0.0,0.0
2021-06-23,261.8809672388351,262.7079872828978,260.3450685789841,261.1720886230469,19518700,0.0,0.0
2021-06-24,262.04837904143324,263.7122744211041,261.3690357185548,262.5701904296875,21446900,0.0,0.0
2021-06-25,262.1173245844721,263.12155694121776,260.6700317504332,260.9259948730469,25611100,0.0,0.0
2021-06-28,262.07790175700995,264.7460292892701,261.80222839625407,264.5688171386719,19590000,0.0,0.0
2021-06-29,264.71651242284855,267.45356599803273,263.84027669736315,267.2074279785156,19937800,0.0,0.0
2021-06-30,266.50840140464356,267.16803446365475,265.43524325721245,266.71514892578125,21656500,0.0,0.0
2021-07-01,265.4450787884868,267.6406408007512,265.4352536988092,267.40435791015625,16725300,0.0,0.0
2021-07-02,268.6054971855581,273.7054695876637,268.29043331884304,273.3608703613281,26458000,0.0,0.0
2021-07-06,273.7349764342412,275.05427243677667,270.06258685784695,273.3706970214844,31565600,0.0,0.0
2021-07-07,275.0838404637902,276.35392103830765,272.8685983214699,275.60565185546875,23260000,0.0,0.0
2021-07-08,272.62241320010264,274.42415999037934,270.62377405888236,273.1343994140625,24618600,0.0,0.0
2021-07-09,271.4606861202068,273.75467912310035,271.0668713185862,273.6463928222656,23916700,0.0,0.0
2021-07-12,274.8475523811697,275.44811470623773,272.30739128021395,273.0359802246094,18931700,0.0,0.0
2021-07-13,273.23289336560305,278.48057298796846,273.1049268288409,276.63946533203125,26120100,0.0,0.0
2021-07-14,277.9883115529266,279.2780724935317,276.2160996170436,278.1458435058594,23113700,0.0,0.0
2021-07-15,277.64370697521537,278.1458381877036,275.50721558421475,276.6886901855469,22604200,0.0,0.0
2021-07-16,277.7126409927464,279.71128071895663,275.1429441755344,276.41302490234375,26186800,0.0,0.0
2021-07-19,274.6210970424594,276.03885440304003,270.210323072781,272.73077392578125,32935600,0.0,0.0
2021-07-20,273.7350158290863,276.6296013715433,271.9923694499113,275.0050964355469,26259700,0.0,0.0
2021-07-21,274.5915678096382,277.17108943970726,273.0064533904526,277.0529479980469,24364300,0.0,0.0
2021-07-22,279.45523891182273,281.99539992345325,279.0417438934643,281.7197265625,23384100,0.0,0.0
2021-07-23,282.9307330822736,285.51025478521115,282.07417755989394,285.1952209472656,22768100,0.0,0.0
2021-07-26,284.535562244565,285.2149056100171,282.212033667071,284.58477783203125,23176100,0.0,0.0
2021-07-27,284.95889573985596,285.10657253974375,278.579017615548,282.1135559082031,33604100,0.0,0.0
2021-07-28,284.52566001427385,285.6677438882273,279.44536831819454,281.7984619140625,33566900,0.0,0.0
2021-07-29,281.81816457126155,284.1614032193472,281.6606326402989,282.07415771484375,18168300,0.0,0.0
2021-07-30,280.7647211749788,282.23169411396117,279.52417597784813,280.50872802734375,20944800,0.0,0.0
2021-08-02,281.93632409430717,282.3399940596426,279.3568024073717,280.4201354980469,16267400,0.0,0.0
2021-08-03,281.01088024818216,282.7929171876355,279.61280301281374,282.6846008300781,17879000,0.0,0.0
2021-08-04,281.7985168744447,283.1473485092087,280.25276279171135,282.08404541015625,16191300,0.0,0.0
2021-08-05,282.44828368526936,285.1558016959853,281.68033432407566,285.0474853515625,13900200,0.0,0.0
2021-08-06,284.05315781627445,285.0278548554169,283.1768919577804,284.98846435546875,16589300,0.0,0.0
2021-08-09,285.2739928367886,287.0461747341403,283.3639592127227,283.87591552734375,16117600,0.0,0.0
2021-08-10,284.3386655062883,284.7817260181209,280.794301596223,282.01513671875,18616600,0.0,0.0
2021-08-11,282.77314446062525,284.2007567425352,281.4439933785263,282.5171813964844,13955900,0.0,0.0
2021-08-12,282.2021699001006,285.4905702697566,281.91664138154937,285.3330383300781,14561300,0.0,0.0
2021-08-13,285.0081748130831,288.3753264301998,284.83093258627594,288.32611083984375,18249000,0.0,0.0
2021-08-16,288.66078937183624,290.2656138618754,285.5397464619506,290.04901123046875,22507600,0.0,0.0
2021-08-17,287.8731769890698,288.8970894475381,286.5833862118919,288.552490234375,20075300,0.0,0.0
2021-08-18,288.0790341002988,290.8213274152803,286.3330215609836,286.78680419921875,21813000,0.56,0.0
2021-08-19,284.77447600241715,293.43539093030284,284.72516619802906,292.744873046875,29850500,0.0,0.0
2021-08-20,295.65485177870244,301.6918404410843,294.01736300693494,300.2319030761719,40817600,0.0,0.0
2021-08-23,299.1369389320861,301.25777188482147,297.75593352823466,300.5179443359375,22830200,0.0,0.0
2021-08-24,300.88297601497095,301.50443608602257,297.9039473785055,298.5155334472656,18175800,0.0,0.0
2021-08-25,300.172737189961,300.4588123205223,296.3453872978813,297.913818359375,20006100,0.0,0.0
2021-08-26,296.90764088775006,298.3281124702688,294.8953312322368,295.0334167480469,17666100,0.0,0.0
2021-08-27,294.93476691557714,296.78927315332044,292.80405954265933,295.6548767089844,22605700,0.0,0.0
2021-08-30,297.0358811898688,300.093841669356,296.97669738283133,299.4723815917969,16348100,0.0,0.0
2021-08-31,300.2911109382531,300.37001263849066,297.4107021691459,297.7855529785156,26285300,0.0,0.0
2021-09-01,298.76213937829414,301.0506802134096,297.4008516383778,297.7362365722656,18983800,0.0,0.0
2021-09-02,298.1012369906277,299.24547727948567,296.10861522793124,297.0654602050781,16285600,0.0,0.0
2021-09-03,296.90764392149515,298.49582304336735,296.18756422410553,297.0556335449219,14747900,0.0,0.0
2021-09-07,296.92737151972784,297.00627322362203,294.15548632660835,296.1086120605469,17180400,0.0,0.0
2021-09-08,295.7140839419419,296.5328134098886,293.43541687032524,296.13824462890625,15046800,0.0,0.0
2021-09-09,296.73994004616753,298.04204391131043,292.97174405931327,293.2183532714844,19927000,0.0,0.0
2021-09-10,294.37251495952404,295.852170319657,291.3737383339617,291.6992492675781,19633400,0.0,0.0
2021-09-13,293.51428579732345,294.4908787929724,290.0913485706576,292.9618835449219,23652900,0.0,0.0
2021-09-14,295.49704665528566,297.30224310936745,294.05685715524015,295.72393798828125,21853400,0.0,0.0
2021-09-15,299.1468906871064,301.1789484745892,297.7264190157461,300.68572998046875,28356300,0.0,0.0
2021-09-16,299.6400718361593,301.16903693590586,296.6807612402646,301.08026123046875,19550800,0.0,0.0
2021-09-17,300.04449166948876,300.37000256458794,295.467410513985,295.80279541015625,41372500,0.0,0.0
2021-09-20,292.3108459160171,294.66844465827626,285.59321274610136,290.3083801269531,38278700,0.0,0.0
2021-09-21,291.67954857317153,293.50446297905506,290.0815255065458,290.8016052246094,22364100,0.0,0.0
2021-09-22,292.7054198498477,296.1480748527206,290.5155288199073,294.5303039550781,26626300,0.0,0.0
2021-09-23,294.79667801442673,296.81886164833963,293.4945740619857,295.4970397949219,18604600,0.0,0.0
2021-09-24,294.18508198400235,295.73376500905084,292.9026959759541,295.2898864746094,14999000,0.0,0.0
2021-09-27,292.12342708812497,292.4489380073357,288.96681708474006,290.1801452636719,23571700,0.0,0.0
2021-09-28,285.86938266486703,286.8361016002265,278.9150150214474,279.674560546875,43186200,0.0,0.0
2021-09-29,281.23315786760514,282.8804905836825,279.1715084202063,280.1480712890625,26353700,0.0,0.0
2021-09-30,281.83488777906285,283.92612926103476,277.8003643343781,278.0963134765625,32343600,0.0,0.0
2021-10-01,278.2935839016846,286.04699388185514,277.4748544894353,285.1789245605469,30086300,0.0,0.0
2021-10-04,283.5019644117841,283.84722335405996,276.4489464638586,279.2701416015625,31350700,0.0,0.0
2021-10-05,280.19736676118396,286.4612465907418,280.19736676118396,284.843505859375,24993000,0.0,0.0
2021-10-06,281.90395184848586,289.64748796741776,281.6376247079061,289.134521484375,28002600,0.0,0.0
2021-10-07,291.1764631091053,292.61668278729525,289.9335729737968,290.8509521484375,20430500,0.0,0.0
2021-10-08,292.20236600641385,292.61668278729525,289.7757394431595,290.8509521484375,17685700,0.0,0.0
2021-10-11,288.9471193924939,293.92861385806606,288.77941186842605,290.2393493652344,19298600,0.0,0.0
2021-10-12,291.3342802352089,291.4329299492609,288.38484343815094,288.90765380859375,17974100,0.0,0.0
2021-10-13,290.91010157746075,293.24795214786405,289.509347973399,292.2911071777344,23416300,0.0,0.0
2021-10-14,295.1517732925221,299.1567046557923,293.79048556835994,298.6437683105469,27262900,0.0,0.0
2021-10-15,298.23932171442215,300.32071917834185,296.4439993737959,300.0839538574219,25384800,0.0,0.0
2021-10-18,299.45267619253906,304.02972804862964,298.5846068481942,303.1222229003906,22729300,0.0,0.0
2021-10-19,304.16783661040876,305.10493364164233,303.0531580511066,304.0494689941406,17682100,0.0,0.0
2021-10-20,305.01611374492694,305.49948824622214,301.95815365175423,303.24053955078125,16537100,0.0,0.0
2021-10-21,303.0038306993176,306.80158861722174,302.20478912844555,306.5451354980469,16918100,0.0,0.0
2021-10-22,306.1899994824207,306.8706433333594,303.62525759084957,304.9668273925781,17449300,0.0,0.0
2021-10-25,305.1641037801282,305.20356968500516,302.3034428016801,303.9508056640625,17554500,0.0,0.0
2021-10-26,306.7818433440757,308.1628488367893,304.4144010560435,305.9039001464844,28107300,0.0,0.0
2021-10-27,311.71403886913953,321.6770568917022,311.71403886913953,318.78680419921875,52588700,0.0,0.0
2021-10-28,319.93102714456984,320.46371143401717,317.0013087081019,319.9507751464844,26297900,0.0,0.0
2021-10-29,319.73375997784996,327.4970126601662,319.5068686799539,327.1221618652344,34766000,0.0,0.0
2021-11-01,326.86570971662013,326.99395132745326,321.9433993244722,324.9027099609375,27073200,0.0,0.0
2021-11-02,325.8299656083913,328.9273918821109,325.5241725818349,328.6117248535156,26487100,0.0,0.0
2021-11-03,329.37129047014724,330.3577274168105,326.16537039349146,329.4699401855469,21500100,0.0,0.0
2021-11-04,328.37499212214715,331.9754807648291,325.04083060354907,331.8768310546875,23992200,0.0,0.0
2021-11-05,333.9187660995196,334.19496722857014,329.884242773472,331.5019836425781,22570100,0.0,0.0
2021-11-08,332.72513505400804,333.07039396974045,329.90394013319707,332.4193420410156,20897000,0.0,0.0
2021-11-09,332.53773398257545,334.12591306971126,329.9927399873606,331.39349365234375,21307400,0.0,0.0
2021-11-10,330.03221046217874,330.09139426960786,325.44528476442724,326.3133239746094,25500900,0.0,0.0
2021-11-11,326.7572153239501,329.243025415284,326.02726166854995,327.92120361328125,16849800,0.0,0.0
2021-11-12,329.3910040164735,332.65610756005975,329.2627624102365,332.15301513671875,23831000,0.0,0.0
2021-11-15,332.96190420015245,333.2972891181453,329.4995012086917,331.5118408203125,16723000,0.0,0.0
2021-11-16,331.12714209489036,336.0494828558554,330.95946467451046,334.90521240234375,20886800,0.0,0.0
2021-11-17,334.95460056191854,338.1663856683827,334.02565107227286,335.1324768066406,19053400,0.62,0.0
2021-11-18,334.2035392038058,338.4233501645957,333.15600551375377,337.2572021484375,22463500,0.0,0.0
2021-11-19,338.6111169229739,341.0421828189979,338.176288205475,339.0755615234375,21963400,0.0,0.0
2021-11-22,340.56779182656754,345.558429656859,335.55740002278804,335.8341064453125,31031100,0.0,0.0
2021-11-23,333.0867841356893,335.4585878528823,329.6378309657311,333.7093811035156,30427600,0.0,0.0
2021-11-24,332.325867987388,334.1837669310336,329.9837403339318,333.93670654296875,21661300,0.0,0.0
2021-11-26,330.4185681028257,333.9564595801452,324.2618123923739,325.803466796875,24217200,0.0,0.0
2021-11-29,331.0016526863177,335.0435573183558,330.8039922975847,332.6717834472656,28563500,0.0,0.0
2021-11-30,331.3771829658638,333.8082488751392,325.1215967033656,326.7027893066406,42885600,0.0,0.0
2021-12-01,331.18942994605953,335.2906267736516,325.5169325094801,326.19879150390625,33337600,0.0,0.0
2021-12-02,326.41619595804497,329.56868914757956,323.94559190096396,325.61572265625,30766000,0.0,0.0
2021-12-03,328.08633528332825,328.7880085681613,314.2904903126719,319.2119445800781,41779300,0.0,0.0
2021-12-06,320.1408712213982,323.5997167440179,315.4763697674014,322.3545227050781,30032600,0.0,0.0
2021-12-07,327.74041126847624,331.8514691898184,326.2185109802836,330.9818420410156,31021900,0.0,0.0
2021-12-08,331.3673095815005,331.555077910155,326.9103300309272,331.03131103515625,24761000,0.0,0.0
2021-12-09,330.47788267947396,332.53341197248704,328.21480093264813,329.18328857421875,22214200,0.0,0.0
2021-12-10,331.04116438130063,338.9668507337306,330.8533960746091,338.51226806640625,38095700,0.0,0.0
2021-12-13,336.67412767891307,339.7475746153962,335.09293514996193,335.4091796875,28899400,0.0,0.0
2021-12-14,329.30187195045374,330.70518831272096,320.29897516089585,324.479248046875,44438700,0.0,0.0
2021-12-15,324.74606944865025,331.24871630080116,320.6844108019006,330.7150573730469,35381100,0.0,0.0
2021-12-16,331.7626019328627,332.8002737795489,319.2218127527508,321.0797119140625,35034800,0.0,0.0
2021-12-17,317.1069359501055,321.0994400369846,313.519614495492,319.9925842285156,47750300,0.0,0.0
2021-12-20,316.28671460743203,319.00437902969435,313.8358947209494,316.14837646484375,28326500,0.0,0.0
2021-12-21,319.4886231064416,323.8764180555608,316.0396395462229,323.44158935546875,24740600,0.0,0.0
2021-12-22,324.43969665300926,329.6872569978022,321.9196927030202,329.2821044921875,24831500,0.0,0.0
2021-12-23,328.83738655410235,332.4346003903483,328.8176325796,330.75457763671875,19617800,0.0,0.0
2021-12-27,331.515540612613,338.45301640493886,331.48589456900226,338.4233703613281,19947000,0.0,0.0
2021-12-28,339.1150796589288,339.76732269676177,336.31836936035,337.2374267578125,15661500,0.0,0.0
2021-12-29,337.2868485644832,340.2515733868797,335.6859019857875,337.9292297363281,15042000,0.0,0.0
2021-12-30,337.8896812256476,339.095337155989,334.836018371635,335.33013916015625,15994500,0.0,0.0
2021-12-31,334.5296996830592,335.3696809813921,331.90097320357523,332.3654479980469,18000800,0.0,0.0
2022-01-03,331.4068242786251,334.02565846859835,325.90231136694734,330.8138732910156,28865100,0.0,0.0
2022-01-04,330.89293129837574,331.2586060343711,322.28535515605023,325.1413879394531,32674300,0.0,0.0
2022-01-05,322.0284240709822,322.2359765411077,312.2646214633514,312.659912109375,40054300,0.0,0.0
2022-01-06,309.4678428134883,314.95260164349503,307.8273581818798,310.18927001953125,39646100,0.0,0.0
2022-01-07,310.45607368497645,312.7784473351685,306.4438154462354,310.3473815917969,32720000,0.0,0.0
2022-01-10,305.85088287599405,311.019397296794,301.1073352634793,310.5746765136719,44289500,0.0,0.0
2022-01-11,309.69514414601446,312.8871450754688,306.2461907607877,311.2763366699219,29386800,0.0,0.0
2022-01-12,315.91118066625035,319.6071943084206,313.35160858410575,314.5276184082031,34372200,0.0,0.0
2022-01-13,316.70179340225974,317.10697608580864,300.42545270245785,301.2160339355469,45366000,0.0,0.0
2022-01-14,300.6725317163412,307.16528680448505,300.17841087539404,306.5525817871094,39846400,0.0,0.0
2022-01-18,300.4945942484883,306.1571986308168,298.19197470976445,299.0912780761719,42333200,0.0,0.0
2022-01-19,302.6885224597659,310.21891848583755,299.14073880102245,299.7633056640625,45933900,0.0,0.0
2022-01-20,305.43581529872426,307.98546516278583,297.5990672453962,298.05364990234375,35380700,0.0,0.0
2022-01-21,299.13085658737464,300.53414279051475,292.13408907058766,292.5491638183594,57984400,0.0,0.0
2022-01-24,288.7642117114995,293.6164514971729,272.8040855163507,292.8851623535156,85731500,0.0,0.0
2022-01-25,288.0921488341352,291.5213480170514,281.8168394881567,285.0977783203125,72848600,0.0,0.0
2022-01-26,304.3685250898838,304.872537963895,289.58443898671413,293.2211608886719,90428900,0.0,0.0
2022-01-27,299.1011793539503,303.6866042826865,294.4267861495303,296.3143310546875,53481300,0.0,0.0
2022-01-28,296.69976713331624,304.8527598031974,290.9877322630703,304.6353454589844,49743700,0.0,0.0
2022-01-31,305.3172654609543,308.70692703383963,302.7675851515528,307.3233947753906,46444500,0.0,0.0
2022-02-01,306.76007869232814,306.97749305069,301.54216425038385,305.1294860839844,40950400,0.0,0.0
2022-02-02,305.9892182738892,311.41465441914744,305.24803715420967,309.774169921875,36636000,0.0,0.0
2022-02-03,305.8508956560703,307.57045661841994,296.43295402880835,297.7077941894531,43730000,0.0,0.0
2022-02-04,296.6800158826325,305.1690079964692,296.44284753856454,302.3426513671875,35096500,0.0,0.0
2022-02-07,302.5699381780493,304.2202847297166,296.3736441624917,297.41131591796875,28533300,0.0,0.0
2022-02-08,297.70774393571344,301.9670622744267,296.42304208346883,300.97882080078125,32421200,0.0,0.0
2022-02-09,306.2264190578014,308.26219433639017,303.77559919706795,307.5506591796875,31284700,0.0,0.0
2022-02-10,300.46497804797895,305.48523199818993,297.1642547939985,298.8244934082031,45386200,0.0,0.0
2022-02-11,299.6249635318535,300.7120352888267,290.7604354570755,291.57080078125,39175600,0.0,0.0
2022-02-14,290.3157020665832,293.27056473554194,287.924174463951,291.53125,36359500,0.0,0.0
2022-02-15,296.48239846913765,297.26308768836657,293.5275353140579,296.9369812011719,27058300,0.0,0.0
2022-02-16,295.4713052419669,297.947017529373,290.8268665731053,296.59033203125,29982100,0.62,0.0
2022-02-17,293.4808268565318,293.91655464268894,287.1826292184202,287.9055480957031,32461600,0.0,0.0
2022-02-18,290.2030058057804,291.005134234345,283.52849460771455,285.13275146484375,34264000,0.0,0.0
2022-02-22,282.23122824766074,288.7077006840941,281.7360857419631,284.9248046875,41736100,0.0,0.0
2022-02-23,287.3609402477044,288.866193031217,277.37887914011156,277.5472106933594,37811200,0.0,0.0
2022-02-24,269.86254987819683,292.2924969942235,268.8821472691911,291.72802734375,56989700,0.0,0.0
2022-02-25,292.2726990388844,294.738498761935,288.8165841976282,294.4216003417969,32546700,0.0,0.0
2022-02-28,291.45075026001797,296.2338433125175,290.1534794419754,295.8872375488281,34627500,0.0,0.0
2022-03-01,293.5204592839018,297.05578388251683,289.31174815824556,292.0845642089844,31217800,0.0,0.0
2022-03-02,292.4905577368345,298.54121469098715,290.8467112615098,297.2736511230469,31873000,0.0,0.0
2022-03-03,299.94742280360384,300.1850815206875,291.19327725710855,293.0451354980469,27314500,0.0,0.0
2022-03-04,291.4309920300457,292.7876776954964,284.38016740127034,287.04400634765625,32356500,0.0,0.0
2022-03-07,285.72691478044766,286.8756489464297,275.8240653024283,276.20037841796875,43157200,0.0,0.0
2022-03-08,275.10117320165574,281.20133270071125,267.3769619450179,273.1701354980469,48159500,0.0,0.0
2022-03-09,280.68639520398847,286.78655469971204,278.05223336121463,285.6972351074219,35204500,0.0,0.0
2022-03-10,280.2704510088009,283.81568824764923,277.85415318086734,282.81549072265625,30628000,0.0,0.0
2022-03-11,285.1624538566697,286.6974137055183,276.71532420158303,277.34912109375,27209300,0.0,0.0
2022-03-14,277.6164691336267,282.62730838022657,273.14039220243507,273.7543640136719,30660700,0.0,0.0
2022-03-15,277.62642518071374,285.0238558561161,276.0221682040654,284.3603515625,34245100,0.0,0.0
2022-03-16,286.3012952399656,291.7082733521511,280.44873721069115,291.530029296875,37826300,0.0,0.0
2022-03-17,290.4407162987403,292.7381546903859,286.5587855316461,292.3519592285156,30816600,0.0,0.0
2022-03-18,292.5004822259141,298.0757917373069,289.88614548179504,297.5113220214844,43390600,0.0,0.0
2022-03-21,295.98629604088165,297.2241522820354,292.03503836877115,296.253662109375,28351200,0.0,0.0
2022-03-22,296.88742489867263,302.0369188828194,295.8674325781746,301.1060485839844,27599700,0.0,0.0
2022-03-23,297.5905543752504,300.2841307782518,294.82765076933543,296.5804443359375,25715400,0.0,0.0
2022-03-24,296.2338855128144,301.2447254675734,295.42184451559854,301.14569091796875,24484500,0.0,0.0
2022-03-25,302.26466551080404,302.5320315494364,296.3823708921224,300.7297058105469,22566500,0.0,0.0
2022-03-28,301.3734084931505,307.78055339135835,301.3734084931505,307.6815490722656,29578200,0.0,0.0
2022-03-29,310.8603975539785,312.7518457104762,306.04759628108275,312.3458251953125,30393400,0.0,0.0
2022-03-30,310.711847722419,312.8805744049374,308.553003340076,310.81085205078125,28163600,0.0,0.0
2022-03-31,310.8504476858813,312.07842160553525,304.8988555349929,305.31475830078125,33422100,0.0,0.0
2022-04-01,306.3644690816233,307.11709536089245,302.57169078598594,306.41400146484375,27110500,0.0,0.0
2022-04-04,307.0774691077751,312.0486888809775,306.70115597597214,311.9100646972656,24289600,0.0,0.0
2022-04-05,310.2265676550657,311.81102968184206,306.85960473635316,307.85980224609375,23156700,0.0,0.0
2022-04-06,302.2250556150741,304.01746889346833,293.8274286565976,296.59033203125,40110400,0.0,0.0
2022-04-07,293.7779355580635,300.7000176563453,293.4709496426469,298.4421691894531,31411200,0.0,0.0
2022-04-08,297.5212204941813,298.1946070245419,293.4016313690533,294.0849304199219,24361900,0.0,0.0
2022-04-11,288.9552371147945,289.76724775824664,282.2311942358303,282.4886779785156,34569300,0.0,0.0
2022-04-12,286.4300016832681,287.9154290689375,277.7650086001963,279.31976318359375,30966700,0.0,0.0
2022-04-13,279.9832670719197,285.77640969278195,278.567136664438,284.82574462890625,21907200,0.0,0.0
2022-04-14,285.2912143185855,285.5090782368187,276.6064253738955,277.1114501953125,28221600,0.0,0.0
2022-04-18,276.2003944173422,279.715894097241,275.63592471133364,277.79473876953125,20778000,0.0,0.0
2022-04-19,276.66581969753327,283.3898631043692,275.7052420679853,282.5282897949219,22297700,0.0,0.0
2022-04-20,286.58844700137877,286.88555060713196,282.5976000216471,283.5779724121094,22906700,0.0,0.0
2022-04-21,285.77641221737304,290.4505583026089,277.3391954811083,278.0819091796875,29454600,0.0,0.0
