Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-07-10,132.09150287733218,133.48822328308532,131.98554396665335,132.78504943847656,24204400,0.0,0.0
2019-07-11,133.12212508382362,134.10465141770936,132.80424848468007,133.3147735595703,22327900,0.0,0.0
2019-07-12,133.74826613554583,134.01797697173484,132.93911892884063,133.79641723632812,18936800,0.0,0.0
2019-07-15,134.3165843476485,134.4129012473513,133.372596420987,133.79641723632812,16651500,0.0,0.0
2019-07-16,133.85423276098635,133.94092238517766,131.50388273976134,132.04330444335938,22726100,0.0,0.0
2019-07-17,132.6405276702723,132.86207273446104,131.21491097745337,131.26307678222656,20211000,0.0,0.0
2019-07-18,130.56951792667363,131.6001954996957,129.7218468773556,131.4075469970703,30381800,0.0,0.0
2019-07-19,135.0679208830324,135.5013836677539,131.4364372546735,131.60018920898438,48992400,0.0,0.0
2019-07-22,132.36117719006407,134.07577385366622,132.28411484923336,133.34368896484375,25074900,0.0,0.0
2019-07-23,134.6248206818932,134.84638042006114,132.95838984507031,134.17208862304688,18034600,0.0,0.0
2019-07-24,133.7964102463095,135.5688145462751,133.7482591480428,135.54954528808594,20738300,0.0,0.0
2019-07-25,135.27020430834276,135.44359825092215,134.20100290468122,135.03903198242188,18356900,0.0,0.0
2019-07-26,135.2123832885101,136.47424763389043,135.1449629400935,136.14674377441406,19037600,0.0,0.0
2019-07-29,136.30089184339113,136.31051912392311,134.24914933343976,135.84815979003906,16605900,0.0,0.0
2019-07-30,134.99088575687753,136.03120546879478,134.66338178223901,135.19317626953125,16846500,0.0,0.0
2019-07-31,135.17389908031498,135.32802377633325,130.11679824006825,131.26307678222656,38598800,0.0,0.0
2019-08-01,131.9662542689464,135.76149050254412,131.89881920070889,132.9873046875,40557500,0.0,0.0
2019-08-02,133.01618197340883,133.23774170999135,130.29016235918888,131.86990356445312,30791600,0.0,0.0
2019-08-05,128.4022037264003,129.00904584341035,125.97479116393929,127.35225677490234,42749600,0.0,0.0
2019-08-06,128.8837907172795,130.69470389909435,128.3154726096391,129.7410888671875,32696700,0.0,0.0
2019-08-07,128.87417446249083,130.66583344438595,126.9861985793729,130.30943298339844,33414500,0.0,0.0
2019-08-08,131.58093646873843,133.88312053753958,130.9355412247506,133.7867889404297,27496500,0.0,0.0
2019-08-09,133.5171027433583,134.25881502318146,131.44610530658994,132.65017700195312,23466700,0.0,0.0
2019-08-12,132.03365704213252,132.7946236798604,130.27089479483485,130.80067443847656,20484300,0.0,0.0
2019-08-13,131.0511376276095,133.70009477859776,130.0397146848774,133.5074462890625,25154600,0.0,0.0
2019-08-14,131.78717580846123,132.32839388103653,129.1873824446888,129.4869842529297,32527300,0.46,0.0
2019-08-15,129.88323339580654,130.06686410906661,127.81499884371976,129.19703674316406,28074400,0.0,0.0
2019-08-16,130.3567689277971,131.88378498755512,130.20213103000557,131.56484985351562,24449100,0.0,0.0
2019-08-19,133.22718414851647,133.9037065873826,132.29937141301212,133.76840209960938,24355700,0.0,0.0
2019-08-20,133.57512061781594,134.05835306890162,132.63764848294304,132.65696716308594,21170800,0.0,0.0
2019-08-21,133.90370850787528,134.812187830418,133.37214988861268,134.13565063476562,14970300,0.0,0.0
2019-08-22,134.01000910103866,134.53189359027823,131.71947755866165,133.15951538085938,18697000,0.0,0.0
2019-08-23,132.58931749167877,133.7104202769391,128.34653731452283,128.916748046875,38508600,0.0,0.0
2019-08-26,130.46310346729496,131.0139807973315,129.4096455079546,130.9076690673828,20312600,0.0,0.0
2019-08-27,131.81616941487266,132.13510465546352,130.14418898427812,131.18797302246094,23102100,0.0,0.0
2019-08-28,130.35678800958937,131.2072670777739,129.07138794681657,131.01397705078125,17393300,0.0,0.0
2019-08-29,132.6473089094009,133.79740451193754,132.3187143792716,133.48812866210938,20168700,0.0,0.0
2019-08-30,134.48358011138288,134.51257287757602,131.70017132725866,133.23684692382812,23940100,0.0,0.0
2019-09-03,132.028797457188,132.59900832497084,131.1493106798427,131.4779052734375,18869300,0.0,0.0
2019-09-04,132.69562172693955,133.07254241399167,131.90311350196282,133.01455688476562,17995900,0.0,0.0
2019-09-05,134.44488400151513,135.67229810792938,134.10661551053306,135.35336303710938,26101800,0.0,0.0
2019-09-06,135.3340467650799,135.479010566967,133.5654146466545,134.43524169921875,20824500,0.0,0.0
2019-09-09,134.90882345131345,135.06346136498476,131.88379853069023,132.9082489013672,25773900,0.0,0.0
2019-09-10,132.21242708857915,132.29940540726457,129.99921377700375,131.51657104492188,28903400,0.0,0.0
2019-09-11,131.3522569145734,131.7001848918094,130.55974856478042,131.55520629882812,24726100,0.0,0.0
2019-09-12,133.2271840681581,133.77806135837284,132.28003790723366,132.9082489013672,27010000,0.0,0.0
2019-09-13,133.1595620313079,133.4301710830629,131.9901475034567,132.71499633789062,23363100,0.0,0.0
2019-09-16,131.2749309953066,132.11575075114445,131.11063372963048,131.75816345214844,16731400,0.0,0.0
2019-09-17,132.36702000527774,132.9082379112913,131.85478011521283,132.7825927734375,17814200,0.0,0.0
2019-09-18,132.75360736015008,134.0196739061865,131.95143979536823,133.8747100830078,23982100,0.0,0.0
2019-09-19,135.59502082038142,137.59559538278123,135.37273803502214,136.33920288085938,35772100,0.0,0.0
2019-09-20,136.28122791940345,136.89976494576104,133.613789758315,134.76388549804688,39167300,0.0,0.0
2019-09-23,134.56088576067935,134.9474805168216,133.79738508130674,134.47390747070312,17139300,0.0,0.0
2019-09-24,135.6530415960172,135.971976847657,132.2897471878594,132.77297973632812,29773200,0.0,0.0
2019-09-25,132.88892858577984,135.26643881501354,131.4682239513142,134.68655395507812,21382000,0.0,0.0
2019-09-26,134.76388175757586,135.4790564183693,133.7974167590242,134.8605194091797,17456600,0.0,0.0
2019-09-27,135.4500182805827,135.65298235101542,132.06739191862798,133.11117553710938,22477700,0.0,0.0
2019-09-30,133.42049841831516,134.55126071747043,133.15954873479137,134.3676300048828,17280900,0.0,0.0
2019-10-01,134.97651438977198,135.54672523828287,132.40571377999825,132.47337341308594,21466600,0.0,0.0
2019-10-02,131.68082524271844,131.79679629634302,129.10036606999722,130.1344757080078,30521700,0.0,0.0
2019-10-03,130.4244236367507,132.16406325052517,128.7524436385232,131.70982360839844,24132900,0.0,0.0
2019-10-04,132.16407645435754,133.6137738194876,131.8451412643788,133.48812866210938,22897700,0.0,0.0
2019-10-07,132.54098564738283,133.54610257770352,132.42501458732968,132.5216522216797,15303700,0.0,0.0
2019-10-08,132.4830040182604,133.14019304068938,131.0719588420403,131.1202850341797,25550500,0.0,0.0
2019-10-09,132.8502692888966,134.04867630552963,132.37669618733705,133.60411071777344,19749900,0.0,0.0
2019-10-10,133.84569765974362,134.9861188934703,133.6137408296437,134.43524169921875,17654600,0.0,0.0
2019-10-11,135.42103542177617,136.30052187948974,134.82183199862618,134.99578857421875,25446000,0.0,0.0
2019-10-14,135.00548271724622,135.58535280245303,134.8411854557501,134.87017822265625,13304300,0.0,0.0
2019-10-15,135.3630772319099,137.03505745010014,135.12146099674024,136.82244873046875,19695700,0.0,0.0
2019-10-16,136.06858635450797,136.2618911315675,134.8508458932866,135.7013397216797,20751600,0.0,0.0
2019-10-17,136.22321831317956,136.67745797463064,134.35794822230946,135.00547790527344,21460600,0.0,0.0
2019-10-18,135.07314002698587,135.30509693067484,131.98045504655892,132.8019561767578,32273500,0.0,0.0
2019-10-21,133.80708367439001,133.85540987647028,132.4153716381622,133.78775024414062,20078200,0.0,0.0
2019-10-22,134.30964415855294,135.3147612842695,131.69051748222267,131.7968292236328,27431000,0.0,0.0
2019-10-23,132.28973679746812,132.8406141909698,131.0623220915777,132.63766479492188,29844600,0.0,0.0
2019-10-24,134.71551178659297,135.71096923189123,134.01965603396573,135.2470703125,37029300,0.0,0.0
2019-10-25,134.66721920161984,136.4068590172177,134.53191470191135,136.01060485839844,25959700,0.0,0.0
2019-10-28,139.5575331217167,140.7849477395161,138.69737990461746,139.35458374023438,35280100,0.0,0.0
2019-10-29,139.24824206261684,139.6541554853813,137.86618981043821,138.0401611328125,20589500,0.0,0.0
2019-10-30,138.70705478285527,140.13741879028962,138.0015247462168,139.760498046875,18496600,0.0,0.0
2019-10-31,140.04076292193645,140.0697556901657,138.1948261073075,138.56207275390625,24605100,0.0,0.0
2019-11-01,139.4222294368789,139.57686736935364,138.175496130628,138.9003448486328,33128400,0.0,0.0
2019-11-04,139.97310837247787,140.1374056301183,139.32557868163008,139.70249938964844,16912000,0.0,0.0
2019-11-05,140.10840076355638,140.15672695212015,139.08395045316598,139.61550903320312,18250200,0.0,0.0
2019-11-06,139.5285140725681,139.673492636262,138.39775206174963,139.22891235351562,16575800,0.0,0.0
2019-11-07,139.01628202113204,140.02141359000126,138.94863715909966,139.4221954345703,17786700,0.0,0.0
2019-11-08,139.15160504260714,141.09420883020078,138.93898159573536,141.06521606445312,16732700,0.0,0.0
2019-11-11,140.4660380597232,141.50982216683718,139.87649374219825,141.21022033691406,14362600,0.0,0.0
2019-11-12,141.37446977904597,142.6212176295428,141.16184634325708,142.1379852294922,18641600,0.0,0.0
2019-11-13,141.81907198813,142.51492793148552,141.37449162267544,142.3699493408203,16919200,0.0,0.0
2019-11-14,142.08967061240662,143.4330562040746,142.07033718564688,143.09478759765625,19729800,0.0,0.0
2019-11-15,143.93558800704716,144.96005302865737,143.2977324804136,144.9407196044922,23485700,0.0,0.0
2019-11-18,145.03737445734964,145.5012734156712,143.98391665502587,145.29830932617188,21534000,0.0,0.0
2019-11-19,145.8202069500211,146.25511314034443,145.16300324815404,145.3466339111328,23935700,0.0,0.0
2019-11-20,145.7636298882668,146.2775980019084,143.969594992602,145.09449768066406,25696800,0.51,0.0
2019-11-21,144.8811734340369,145.2690837296727,144.00840116406965,144.95875549316406,18576100,0.0,0.0
2019-11-22,145.5309220445499,145.75396121734576,144.318730109604,145.0654296875,15901800,0.0,0.0
2019-11-25,145.4630300507244,146.77220324008675,145.38544799235893,146.65582275390625,22420900,0.0,0.0
2019-11-26,146.78190747985442,147.80984394224194,146.74312384612497,147.431640625,24620100,0.0,0.0
2019-11-27,147.72253705560897,147.8873933577789,146.93703916992638,147.7128448486328,15184400,0.0,0.0
2019-11-29,147.499493139745,147.69344085382426,146.70428827557933,146.80126953125,11977300,0.0,0.0
2019-12-02,147.218263984059,147.237663195648,143.8338340262909,145.02662658691406,27418400,0.0,0.0
2019-12-03,143.02894070480036,144.91024995543626,142.21433656636324,144.79388427734375,24066000,0.0,0.0
2019-12-04,145.59877263003042,145.63755625463446,144.68720208058085,145.3175506591797,17574700,0.0,0.0
2019-12-05,145.51150681786152,145.77334439023062,144.95874025366706,145.39512634277344,17869100,0.0,0.0
2019-12-06,146.42308787389658,147.2764609009764,145.72486416257217,147.16009521484375,16403500,0.0,0.0
2019-12-09,146.50068409350033,147.60620261043027,146.34551996547998,146.7819061279297,16687400,0.0,0.0
2019-12-10,146.71401774050972,147.29587582777341,146.20004950890865,146.55886840820312,16476100,0.0,0.0
2019-12-11,146.95645391477348,147.27647437818746,145.78306034618785,147.1116180419922,18856600,0.0,0.0
2019-12-12,147.0631220909184,148.7989892572918,146.45218740761723,148.60504150390625,24612100,0.0,0.0
2019-12-13,148.37228117960225,150.20511464934208,148.20742486507433,149.8560028076172,23845400,0.0,0.0
2019-12-16,150.41846519548287,151.18456394570686,150.13724319274,150.8257598876953,24144200,0.0,0.0
2019-12-17,150.74817675749466,151.00032213463587,149.77842326944742,150.01116943359375,25425600,0.0,0.0
2019-12-18,149.63297638620725,150.7772784775808,149.51659589755243,149.7008514404297,24129200,0.0,0.0
2019-12-19,149.34202038666638,151.05848801096732,149.09958204188283,151.00030517578125,24958900,0.0,0.0
2019-12-20,152.5906971708234,153.69621540973804,151.56274617914664,152.6488800048828,53477500,0.0,0.0
2019-12-23,153.33739660426843,153.33739660426843,152.51311512632353,152.6488800048828,17718200,0.0,0.0
2019-12-24,152.71676321579568,152.93981715463931,152.3676513955,152.6197967529297,8989200,0.0,0.0
2019-12-26,152.79436157980484,153.92897141760366,152.63919746593552,153.87078857421875,14520600,0.0,0.0
2019-12-27,154.62719306155122,154.72417433073662,153.4344003963447,154.1520233154297,18412800,0.0,0.0
2019-12-30,154.18110424161605,154.21019566093858,151.98945200423137,152.8234405517578,16348400,0.0,0.0
2019-12-31,152.02823597949262,152.99798932411377,151.71790780652822,152.9300994873047,18369400,0.0,0.0
2020-01-02,153.97745223995614,155.8684685157742,153.54106614511556,155.7617950439453,22622100,0.0,0.0
2020-01-03,153.53136669911987,155.11205469245235,153.27922134272296,153.82228088378906,21116200,0.0,0.0
2020-01-06,152.3289082300736,154.2878147863328,151.77614153559156,154.2199249267578,20813700,0.0,0.0
2020-01-07,154.50114298676297,154.84054785155885,152.56163588302113,152.8137664794922,21634100,0.0,0.0
2020-01-08,154.1229156479405,155.93636474326237,153.1725613673676,155.24783325195312,27746500,0.0,0.0
2020-01-09,156.94490902762627,157.31342010716526,156.15941102946343,157.18734741210938,21385000,0.0,0.0
2020-01-10,157.89526776847066,158.28316323923667,156.30485786544435,156.46002197265625,20725900,0.0,0.0
2020-01-13,156.86730975221644,158.37043053049203,156.3824330364671,158.34133911132812,21626500,0.0,0.0
2020-01-14,158.44801930241505,158.65167404246503,156.8285327787814,157.22613525390625,23477400,0.0,0.0
2020-01-15,157.7012947063283,158.98137630946155,157.65281887366697,158.24435424804688,21417900,0.0,0.0
2020-01-16,159.3790075861977,161.21184126964133,159.06867933636377,161.14395141601562,23865400,0.0,0.0
2020-01-17,162.35613558118465,162.40462621754503,160.42632071325343,162.0458221435547,34371700,0.0,0.0
2020-01-21,161.63850726861807,163.10284453284768,161.39606889213124,161.46395874023438,29517200,0.0,0.0
2020-01-22,162.3367187455879,162.42400780046722,160.6687416572493,160.68814086914062,24138800,0.0,0.0
2020-01-23,161.16336937054143,161.75491971796384,160.27119774442795,161.67733764648438,19680800,0.0,0.0
2020-01-24,162.44340328819152,162.46280250140518,159.47595994885546,160.04811096191406,24918100,0.0,0.0
2020-01-27,156.27577109647592,158.43833206229203,155.35450822803787,157.37159729003906,32078100,0.0,0.0
2020-01-28,158.826235416709,160.74634330466895,158.13771868189056,160.45542907714844,24899900,0.0,0.0
2020-01-29,162.76341920838917,163.64589841935683,160.678455162248,162.95736694335938,34754500,0.0,0.0
2020-01-30,168.78559188618877,168.78559188618877,165.6241861510671,167.5540008544922,51597500,0.0,0.0
2020-01-31,167.00122265594402,167.18546335363325,164.45076673644243,165.0811004638672,36142700,0.0,0.0
2020-02-03,165.27506823309818,169.22197175435295,165.24597681428534,169.10560607910156,30107000,0.0,0.0
2020-02-04,171.78213576062507,175.17627303754617,170.97723857356922,174.6719970703125,36433300,0.0,0.0
2020-02-05,178.46375097971836,178.62860731341885,173.01374056971005,174.4586639404297,39186300,0.0,0.0
2020-02-06,175.4963034124967,178.26010698489134,174.61382411916196,178.0758514404297,27751400,0.0,0.0
2020-02-07,177.31940492723692,180.01531804065678,176.96058612770173,178.32794189453125,33529100,0.0,0.0
2020-02-10,178.0273443697774,183.1282423113375,177.70732394797844,182.9924774169922,35844300,0.0,0.0
2020-02-11,184.8835045167027,184.93199515264013,177.9497726983171,178.86134338378906,53159900,0.0,0.0
2020-02-12,179.96683439367595,180.22867195002965,176.34965842232185,179.12315368652344,47062900,0.0,0.0
2020-02-13,177.54246245985104,180.59717989224114,177.33880772563552,178.15341186523438,35295800,0.0,0.0
2020-02-14,177.70736205882258,179.8020335613102,177.12550393126486,179.7438507080078,23149500,0.0,0.0
2020-02-18,179.99595952852664,182.02274092507145,179.88928604464192,181.56695556640625,27792200,0.0,0.0
2020-02-19,182.86996855540303,182.98665207976626,181.32385250686553,182.1114959716797,29997500,0.51,0.0
2020-02-20,181.79059022306586,182.08231385365184,176.10204619620077,179.33041381835938,36862400,0.0,0.0
2020-02-21,178.11495134605596,178.43584592852028,172.3583307402192,173.66134643554688,48572600,0.0,0.0
2020-02-24,163.13996766346412,169.7328552681906,158.72525211033363,166.17385864257812,68311100,0.0,0.0
2020-02-25,169.3924558663284,170.01479266463335,163.02321865446518,163.431640625,68073300,0.0,0.0
2020-02-26,165.02638189138673,168.47839778942364,163.5677786090568,165.4736785888672,56206100,0.0,0.0
2020-02-27,158.81273682291857,162.4203407302644,153.62009771991342,153.8145751953125,93174900,0.0,0.0
2020-02-28,148.20382692150517,159.1919750499442,147.80513844754415,157.53887939453125,97012700,0.0,0.0
2020-03-02,160.74782751594313,168.14780987378825,157.830620512919,168.02139282226562,71030800,0.0,0.0
2020-03-03,169.0035038167357,170.17038347876843,157.78197421994932,159.96987915039062,71677000,0.0,0.0
2020-03-04,163.840054495353,165.98905508072573,161.04925004955868,165.84320068359375,49814400,0.0,0.0
2020-03-05,161.46739051644892,166.15436146984499,161.11732512608768,161.6813201904297,47817300,0.0,0.0
2020-03-06,158.12233001655372,158.60853114017172,151.69475056881652,157.1110382080078,72821100,0.0,0.0
2020-03-09,146.83272863465544,153.39644332527743,145.86032645826697,146.4632110595703,70419300,0.0,0.0
2020-03-10,153.79513343569863,156.5859229639452,148.36912745246727,156.4789581298828,65354400,0.0,0.0
2020-03-11,152.79357522115495,153.34783680594677,146.97859889537744,149.39016723632812,56371600,0.0,0.0
2020-03-12,141.290055127885,149.234580024239,134.75551057874011,135.22225952148438,93226400,0.0,0.0
2020-03-13,143.42934987644924,157.44167161864314,136.8461816631621,154.44667053222656,92727400,0.0,0.0
2020-03-16,136.13629697736928,145.22826274628656,131.27428637103466,131.6826934814453,87905900,0.0,0.0
2020-03-17,136.13633363496257,143.42935150826412,131.2743217194282,142.5250244140625,81059800,0.0,0.0
2020-03-18,134.19152411182216,141.9707429009133,131.29376926743674,136.52528381347656,81593200,0.0,0.0
2020-03-19,138.82988717692237,146.00620640511798,135.1639261757345,138.77154541015625,85922700,0.0,0.0
2020-03-20,141.97073756550392,143.04038604387839,132.11057871439334,133.55946350097656,84866200,0.0,0.0
2020-03-23,133.22882224073388,136.69058659251746,128.8627457880534,132.2272491455078,78975200,0.0,0.0
2020-03-24,139.78283175317668,145.47139118916124,137.37127818426407,144.24615478515625,82516700,0.0,0.0
2020-03-25,144.80039613421238,150.070813585083,140.45375768440806,142.8653106689453,75638200,0.0,0.0
2020-03-26,144.304498853153,152.3365515403122,144.27532797046644,151.80172729492188,64568100,0.0,0.0
2020-03-27,147.5620618895274,150.61540478421193,145.0824328408159,145.56863403320312,57042300,0.0,0.0
2020-03-30,148.23300664711857,156.16781285096195,145.87006137980813,155.80801391601562,63420300,0.0,0.0
2020-03-31,155.0009218991111,160.23245106214983,152.2393029065218,153.35757446289062,77927200,0.0,0.0
2020-04-01,148.7775467988192,153.39645756544923,146.65771697958962,147.912109375,57969900,0.0,0.0
2020-04-02,147.668997180181,151.18908836023985,146.2103938950499,150.97515869140625,49630700,0.0,0.0
2020-04-03,150.81959551997437,153.0366714719256,147.98990139998793,149.5846405029297,41243300,0.0,0.0
2020-04-06,155.89554999178668,161.90498932014052,153.23116224339117,160.7089385986328,67111700,0.0,0.0
2020-04-07,164.9097030071047,165.30839151238405,158.75439464850413,158.97805786132812,62769000,0.0,0.0
2020-04-08,161.0978904062909,162.07029272527933,158.98777915460786,160.5727996826172,48318200,0.0,0.0
2020-04-09,161.7688515560519,162.75097256380218,158.82247369511919,160.58251953125,51385100,0.0,0.0
2020-04-13,159.81433107682125,161.00066312281322,157.82090330526543,160.9423065185547,41905300,0.0,0.0
2020-04-14,164.33597772164052,168.95488833807715,163.3635754866012,168.90626525878906,52874300,0.0,0.0
2020-04-15,166.4752790732564,168.77988272851516,164.56937877955502,167.1365203857422,40940800,0.0,0.0
2020-04-16,169.48971065363423,172.38746512733715,168.1283386370814,172.15408325195312,50479600,0.0,0.0
2020-04-17,174.54620713164678,175.03240826571823,171.01638215023019,173.67105102539062,52765600,0.0,0.0
2020-04-20,171.7554078464653,173.81689579256275,170.16066880864494,170.22872924804688,36669600,0.0,0.0
2020-04-21,168.7117905190752,168.87709712119468,161.52573847894575,163.1885528564453,56203700,0.0,0.0
2020-04-22,166.6600102825128,169.19798058479185,166.10574875136302,168.73123168945312,34620200,0.0,0.0
2020-04-23,169.30494268229853,170.22872177773633,166.19325870087042,166.68917846679688,32790800,0.0,0.0
2020-04-24,167.3115316181029,169.7425372846165,165.9987974607942,169.73281860351562,34277600,0.0,0.0
2020-04-27,171.71650770560618,172.0179500254595,168.5173108700808,169.24661254882812,33194400,0.0,0.0
2020-04-28,170.74411062944188,170.8219045913819,164.71521953706005,165.12362670898438,34392700,0.0,0.0
2020-04-29,168.43952000581575,172.77642575936224,167.13650454355243,172.5333251953125,51286600,0.0,0.0
2020-04-30,175.03241247312513,175.4213674546595,171.36645167955388,174.26422119140625,53875900,0.0,0.0
2020-05-01,170.94832421236393,173.70994313331875,169.2077158177775,169.7522735595703,39370500,0.0,0.0
2020-05-04,169.67447796029737,174.0600068700387,169.00351801788665,173.9044189453125,30372900,0.0,0.0
2020-05-05,175.63528761992214,178.5816652164033,174.93515682098794,175.77142333984375,36839200,0.0,0.0
2020-05-06,177.05499212110757,179.11648001102256,176.61741410416823,177.50228881835938,32139300,0.0,0.0
2020-05-07,179.08731207763316,179.4568296631024,177.54119613476985,178.53305053710938,28316000,0.0,0.0
2020-05-08,179.87499089799192,179.89444310044593,178.29970376592766,179.58326721191406,30877800,0.0,0.0
2020-05-11,178.09547499499604,182.33514960900618,177.80376617565716,181.58641052246094,30892700,0.0,0.0
2020-05-12,181.64475885073156,181.87812591463626,177.2689483503334,177.47314453125,32038200,0.0,0.0
2020-05-13,177.51202044600132,178.9706237120528,171.6678738639067,174.78929138183594,44711500,0.0,0.0
2020-05-14,172.64030223432457,175.70337846037157,170.83163331650164,175.54779052734375,41873900,0.0,0.0
2020-05-15,174.11833905661504,181.89755681292664,172.11519285839367,178.10519409179688,46610400,0.0,0.0
2020-05-18,180.62372966519456,181.06130773856984,178.88313605325934,179.80691528320312,35264500,0.0,0.0
2020-05-19,179.92358252185423,181.4502611373361,178.42608962379114,178.56222534179688,26799100,0.0,0.0
2020-05-20,180.2101516685271,181.22427482253835,179.36181037698236,181.03900146484375,31261300,0.51,0.0
2020-05-21,180.78548614457253,182.02388068265827,178.72800233299952,178.86451721191406,29119500,0.0,0.0
2020-05-22,178.63050775497612,179.86890234538643,177.99667695687342,178.94253540039062,20826900,0.0,0.0
2020-05-26,181.7020622473025,181.85808347701038,176.59249344589938,177.05079650878906,36073600,0.0,0.0
2020-05-27,175.71492245495463,177.46037871461812,172.20453331603935,177.28485107421875,39517100,0.0,0.0
2020-05-28,176.2414634523902,179.56657869136026,175.89042310446618,176.88502502441406,33810200,0.0,0.0
2020-05-29,178.18194896137626,179.68362756022273,175.91970019292793,178.6890106201172,42130400,0.0,0.0
2020-06-01,177.99665909363833,178.44521645772596,176.94355287692042,178.27944946289062,22622400,0.0,0.0
2020-06-02,179.6641017499044,180.3954345928484,176.83628737545627,180.30767822265625,30794600,0.0,0.0
2020-06-03,180.21992211879086,181.31204107125293,179.01077979356157,180.74647521972656,27311000,0.0,0.0
2020-06-04,179.71287532274928,181.2145390061239,177.76265424464893,178.36721801757812,28761800,0.0,0.0
2020-06-05,178.07467212203562,183.05748729869705,177.47985413064924,182.54067993164062,39893600,0.0,0.0
2020-06-08,181.31201822009947,183.8570567917089,179.84935271639296,183.67178344726562,33211600,0.0,0.0
2020-06-09,183.32078677145012,185.9535823290686,182.5991995947372,185.07598876953125,29783900,0.0,0.0
2020-06-10,186.37287741597163,193.57894352367416,186.2558540364963,191.9407501220703,43872300,0.0,0.0
2020-06-11,188.32307756365157,190.8876078149561,181.43880047458407,181.63381958007812,52854700,0.0,0.0
2020-06-12,185.79752741712846,186.94816541597905,180.5709351244431,183.06723022460938,43373600,0.0,0.0
2020-06-15,179.98592840277206,186.07062431123518,179.43010818157717,184.23741149902344,32770200,0.0,0.0
2020-06-16,188.0890685950937,190.71211828830542,186.69466768609593,188.7521514892578,42556700,0.0,0.0
2020-06-17,190.1757872410449,191.43368803637748,188.86914282709066,189.40545654296875,25687800,0.0,0.0
2020-06-18,189.17146721583384,191.59949810509843,189.17146721583384,191.43373107910156,23061600,0.0,0.0
2020-06-19,193.64719880445244,194.32977320748597,189.53223113029972,190.29281616210938,44441100,0.0,0.0
2020-06-22,190.91685481165936,195.76315459205756,190.37079537933343,195.57789611816406,32818900,0.0,0.0
2020-06-23,197.06008001116834,198.87378616060022,196.41650350159446,196.8845672607422,30917400,0.0,0.0
2020-06-24,196.58230368896128,198.19123023372077,191.66773791328336,192.91587829589844,36740600,0.0,0.0
2020-06-25,192.876863525212,195.6169217014156,190.60485423174282,195.3536376953125,27803900,0.0,0.0
2020-06-26,194.75882075713173,194.91484201190485,190.02954364399156,191.44345092773438,54675800,0.0,0.0
2020-06-29,190.90711822039083,193.58867189481853,188.73262613415793,193.50091552734375,26701600,0.0,0.0
2020-06-30,192.95488550076993,199.31259574210725,192.8183706153181,198.4447479248047,34310300,0.0,0.0
2020-07-01,198.08394778764293,201.21405906173035,196.7480511543966,199.60511779785156,32061200,0.0,0.0
2020-07-02,200.56074630759784,202.84251647927567,199.89767822419233,201.12631225585938,29315800,0.0,0.0
2020-07-06,203.63234327312944,205.87510057264666,202.91075609079587,205.45579528808594,31897600,0.0,0.0
2020-07-07,205.21199727962343,209.3269646903187,202.81323383411222,203.06675720214844,33600700,0.0,0.0
2020-07-08,204.84144605080832,207.95203568563582,203.49578895604657,207.53274536132812,33600000,0.0,0.0
2020-07-09,210.94565398335277,210.99441248362982,206.2066164091251,208.98568725585938,33121700,0.0,0.0
2020-07-10,208.30307866245482,208.7516359927336,205.8263047958831,208.35183715820312,26177600,0.0,0.0
2020-07-13,209.14169516787697,210.42884816545455,201.36031757026618,201.9161376953125,38135600,0.0,0.0
2020-07-14,200.99954474560653,203.65184666244605,197.00158549300107,203.16429138183594,37591800,0.0,0.0
2020-07-15,204.344156396438,206.07010616780593,199.92690696994146,202.8619842529297,32179400,0.0,0.0
2020-07-16,200.2876875490681,200.58022367019632,197.2745997231595,198.8445281982422,29940700,0.0,0.0
2020-07-17,199.38083587043036,199.9366410925481,196.3774938843593,197.83041381835938,31635300,0.0,0.0
2020-07-20,199.8976392000299,207.01594835222207,197.9571640776953,206.3333740234375,36884800,0.0,0.0
2020-07-21,208.34211751884686,208.61514727444705,202.85224052351748,203.5543212890625,37990400,0.0,0.0
2020-07-22,203.99312514297273,207.01597381526454,203.2032879740143,206.4796600341797,49605700,0.0,0.0
2020-07-23,202.0331435268551,205.67030146544613,197.11857835607307,197.49887084960938,67457000,0.0,0.0
2020-07-24,195.4316167490437,197.8108884103161,192.59404202782113,196.2897186279297,39827000,0.0,0.0
2020-07-27,196.4555079505214,198.89328413010398,195.86068996754304,198.77627563476562,30160900,0.0,0.0
2020-07-28,198.54225874407626,199.6051256676009,196.71880678546,196.99183654785156,23251400,0.0,0.0
2020-07-29,197.4598785667775,199.55636021477312,196.98206905972944,198.98104858398438,19632600,0.0,0.0
2020-07-30,195.99718284879134,199.37107124956682,194.60278217243547,198.8249969482422,25079600,0.0,0.0
2020-07-31,199.3125612070564,199.99515039504954,194.05671670933415,199.90737915039062,51044000,0.0,0.0
2020-08-03,206.25537714501368,212.22304864427858,205.20225601943656,211.15042114257812,78983000,0.0,0.0
2020-08-04,208.8393793246261,209.42445147908512,205.07545282441387,207.9812774658203,49280100,0.0,0.0
2020-08-05,209.5512227341762,209.64873972751158,206.30411813796678,207.6400146484375,28806400,0.0,0.0
2020-08-06,207.05497650410024,210.9846709420292,206.2846456944569,210.96517944335938,32656800,0.0,0.0
2020-08-07,209.50248920323503,210.33132417047437,205.68004308971354,207.19146728515625,27820400,0.0,0.0
